#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   7.600000000000E+001  4.620573113119E+000  5.601837128806E+000  1.022241024193E+001  5.363841348844E+000  5.363844425555E+000  5.363844656593E+000  5.601837128806E+000  7.329294976189E+000  1.036833167498E+001  1.036833175962E+001  1.036833444175E+001  1.111209432260E+001  1.226846905355E+001  1.226846911704E+001  1.226847030819E+001  1.399868035185E+001  1.999980512454E+000  1.999999994447E+000  1.999999543924E+000  1.882088577189E-005  2.478320458901E-006  1.999999926819E+000  1.999999319919E+000  1.999998876586E+000  6.034494380998E-006  1.999999999706E+000  1.999999643562E+000  1.999994434798E+000  4.140857816110E-007  0.000000000000E+000  2.131763674633E-021  1.497791463412E-021  2.265661432428E-009  4.421599624146E-007  5.672522142746E-003  1.265250860291E-003  2.906261078165E-004  3.007668077883E-008  4.348544978938E-005  1.404795779613E-003  4.165530189078E-005  1.872823870829E-006
   7.650000000000E+001  4.733523623224E+000  5.479120700387E+000  1.021264432361E+001  5.267295278815E+000  5.267298861932E+000  5.267299092015E+000  5.479120700387E+000  7.091945342494E+000  1.035185944272E+001  1.035185952343E+001  1.035186173489E+001  1.114219893473E+001  1.266671031576E+001  1.266671037804E+001  1.266671109699E+001  1.444143445047E+001  1.999973438296E+000  1.999999997808E+000  1.999999563738E+000  2.580040746203E-005  2.381317112114E-006  1.999999969420E+000  1.999999313242E+000  1.999999045757E+000  3.438478289455E-006  1.999999999518E+000  1.999999711537E+000  1.999997023041E+000  3.174402644314E-007  0.000000000000E+000  3.506969489231E-021  2.139262489021E-021  3.363333631890E-009  5.224560599829E-007  5.471021611486E-003  5.945586205965E-004  2.165258469812E-004  2.992112139647E-008  8.937900310354E-005  4.631266229793E-003  1.180196939506E-004  2.774267910030E-006
   7.700000000000E+001  4.782897194043E+000  5.429747129565E+000  1.021264432361E+001  5.429747129565E+000  5.537110248304E+000  5.537110440367E+000  5.537112363149E+000  7.238133430867E+000  1.018278862637E+001  1.018278879800E+001  1.018278985243E+001  1.137007843038E+001  1.180776894775E+001  1.272830058959E+001  1.272830075955E+001  1.272830113885E+001  6.259018657505E-005  1.999999898611E+000  1.999999122745E+000  1.999937403134E+000  1.966703136809E-006  1.999999966948E+000  1.999999315271E+000  1.999999281521E+000  7.719944318002E-007  9.511253229319E-007  1.999999929424E+000  1.999999579918E+000  1.999999222421E+000  0.000000000000E+000  1.138714036644E-011  1.501137772212E-011  2.876427393886E-010  2.331342003486E-002  4.279473425028E-007  6.287767821957E-008  7.473814221606E-009  4.134434734004E-003  4.746301796296E-003  9.784660093740E-008  2.732265801087E-007  3.970408014518E-006
   7.750000000000E+001  4.774541284138E+000  5.435815421676E+000  1.021035670581E+001  5.435815421676E+000  5.550384900996E+000  5.550385097367E+000  5.550387120610E+000  7.159477407425E+000  1.042745076305E+001  1.042745093371E+001  1.042745184583E+001  1.140836656915E+001  1.179638349706E+001  1.272625833735E+001  1.272625840415E+001  1.272625874420E+001  6.325615808103E-005  1.999999979715E+000  1.999999595309E+000  1.999936005249E+000  1.967036973983E-006  1.999999949328E+000  1.999999386547E+000  1.999999372967E+000  4.695025394751E-007  9.714195157250E-007  1.999999831101E+000  1.999999714776E+000  1.999999500892E+000  0.000000000000E+000  1.240143386423E-011  2.366543739332E-011  3.451617472065E-010  2.077693566160E-002  5.681439198476E-007  8.578176738079E-008  2.270193847305E-009  2.621712949391E-003  8.339291609422E-003  1.184105623945E-008  5.107533058769E-007  4.529283693465E-006
   7.800000000000E+001  4.677829189913E+000  5.533177182766E+000  1.021100637268E+001  5.533177182766E+000  5.669474263118E+000  5.669474424734E+000  5.669476563565E+000  7.200351472905E+000  1.083326274257E+001  1.083326291886E+001  1.083326372401E+001  1.134127434952E+001  1.220021547701E+001  1.285182012294E+001  1.285182017914E+001  1.285182043315E+001  5.531748371628E-005  1.999999989342E+000  1.999999660399E+000  1.999943713883E+000  1.964137867785E-006  1.999999902055E+000  1.999999430022E+000  1.999999451207E+000  4.546695819493E-007  1.339967557963E-006  1.999999940350E+000  1.999999353633E+000  1.999999482851E+000  0.000000000000E+000  1.594607639984E-011  2.696416810197E-011  4.860650536048E-010  1.930205330914E-002  5.727938400657E-007  1.172025246531E-007  3.323540487187E-009  2.282752918121E-003  1.152840299427E-002  9.710048601971E-008  9.828973441690E-007  3.832372775473E-006
   7.850000000000E+001  4.503802800110E+000  5.709949071710E+000  1.021375187182E+001  5.709949071710E+000  5.906504015090E+000  5.906504126641E+000  5.906505941811E+000  7.372349814946E+000  1.138446731478E+001  1.138446770240E+001  1.138446848174E+001  1.140782312751E+001  1.277945971530E+001  1.309876262584E+001  1.309876280899E+001  1.309876314650E+001  3.464006941678E-005  1.999999990171E+000  1.999999630377E+000  1.999964321590E+000  1.928404393163E-006  1.999971339953E+000  1.999997786878E+000  1.999999517426E+000  3.066704085564E-005  4.735683575423E-006  1.999999947337E+000  1.999999635462E+000  1.999995859608E+000  0.000000000000E+000  2.504008278077E-011  3.171948834897E-011  4.744828520164E-010  1.871928381591E-002  4.362922665526E-007  3.580529996100E-008  9.534826442276E-009  2.331808727909E-003  1.380480043616E-002  7.251303127465E-008  3.076993422180E-006  1.998276288365E-007
   7.900000000000E+001  4.292575813140E+000  5.924081866611E+000  1.021665767975E+001  5.924081866611E+000  6.237028805962E+000  6.237028871722E+000  6.237030200604E+000  7.666145691945E+000  1.161976165043E+001  1.203630526552E+001  1.203630547002E+001  1.203630612630E+001  1.343524267772E+001  1.343525701947E+001  1.343525720172E+001  1.345674430024E+001  1.797493779557E-005  1.999999991597E+000  1.999999617133E+000  1.999981023041E+000  1.796941618989E-006  3.022891030679E-007  1.999999947343E+000  1.999999548404E+000  1.999999581162E+000  1.998689952512E+000  1.999999965935E+000  1.999999881248E+000  1.310417459070E-003  0.000000000000E+000  4.581735987260E-011  3.358178443717E-011  2.837491536106E-010  1.850003198907E-002  2.634163794383E-003  1.637473813879E-007  8.368291642329E-008  1.329046378849E-008  1.060658105604E-005  9.672160876051E-009  1.761835115649E-006  1.419756443705E-002
   7.950000000000E+001  4.089606693203E+000  6.128973084480E+000  1.021857977768E+001  6.128973084480E+000  6.627336174649E+000  6.627336221546E+000  6.627337142925E+000  8.059943321237E+000  1.195719372935E+001  1.272946225326E+001  1.272946246393E+001  1.272946318550E+001  1.382359942102E+001  1.382360117344E+001  1.382360133504E+001  1.415956507853E+001  9.065608542113E-006  1.999999992218E+000  1.999999603793E+000  1.999990114759E+000  1.551904450721E-006  2.463461970753E-007  1.999999954738E+000  1.999999598331E+000  1.999999647486E+000  1.999991934464E+000  1.999999982662E+000  1.999999923420E+000  8.384268266483E-006  0.000000000000E+000  9.025683762100E-011  1.834030472218E-011  1.020661610113E-010  1.809544345784E-002  3.215202204120E-003  9.455505199629E-008  3.622167733376E-008  1.416254300366E-008  2.190809055561E-007  1.040323753743E-009  8.380473452067E-007  1.408658359490E-002
   8.000000000000E+001  3.929482190054E+000  6.289966227547E+000  1.021944841760E+001  6.289966227547E+000  7.048768721043E+000  7.048768812318E+000  7.048769437642E+000  8.520496675537E+000  1.240513285491E+001  1.339394643937E+001  1.339394662886E+001  1.339394758255E+001  1.423790819396E+001  1.423791010374E+001  1.423791021326E+001  1.480483025716E+001  4.808991122515E-006  1.999999994858E+000  1.999999492815E+000  1.999994748254E+000  1.247540461510E-006  2.379499802322E-007  1.999999936936E+000  1.999999652495E+000  1.999999723383E+000  1.999995595813E+000  1.999999984705E+000  1.999999939998E+000  4.636260643962E-006  0.000000000000E+000  1.550862012604E-010  1.157452139619E-011  2.343848203959E-010  1.717410377639E-002  4.192587529818E-003  8.360151792505E-008  1.978176596688E-008  1.623699099139E-008  1.014953409790E-007  1.256542898658E-009  3.545348704445E-007  2.281827592066E-002
   8.050000000000E+001  3.832761528102E+000  6.387385561233E+000  1.022014708933E+001  6.387385561233E+000  7.481841736929E+000  7.481841916494E+000  7.481842375609E+000  9.014379881672E+000  1.295235650090E+001  1.394614483190E+001  1.394614495222E+001  1.394614626292E+001  1.467490907127E+001  1.467491165040E+001  1.467491170766E+001  1.531403372498E+001  2.759315464461E-006  1.999999997827E+000  1.999999132099E+000  1.999997446351E+000  9.596338070062E-007  2.630502559063E-007  1.999999896611E+000  1.999999762577E+000  1.999999789408E+000  1.999994950702E+000  1.999999937384E+000  1.999999942205E+000  5.162833845026E-006  0.000000000000E+000  2.563971150888E-010  8.469069626850E-011  7.702153488771E-010  1.583214488740E-002  5.766669547561E-003  7.519393785407E-008  2.899959187314E-008  1.949654834272E-008  8.913370123931E-008  5.163545628812E-008  5.628443788752E-008  5.336412660821E-002
   8.100000000000E+001  3.784045699487E+000  6.345225723895E+000  1.012927142338E+001  6.345225723895E+000  7.912880966135E+000  7.912881317978E+000  7.912881673501E+000  9.387407696033E+000  1.361037262885E+001  1.432050137206E+001  1.432050148998E+001  1.432050301117E+001  1.512891975813E+001  1.512892273200E+001  1.512892300516E+001  1.577076890851E+001  1.879424706946E-006  1.999999997670E+000  1.999997804709E+000  1.999999644314E+000  1.043359974343E-006  4.298592043818E-007  1.999999767044E+000  1.999999851682E+000  1.999999685697E+000  1.999993205093E+000  1.999999828646E+000  1.999999879483E+000  6.983019730937E-006  0.000000000000E+000  3.623713944590E-010  8.861931801135E-010  1.899371554157E-010  8.748325466648E-003  6.701569373174E-003  3.082304974412E-008  4.113721199405E-008  1.677338101539E-008  3.519297093936E-007  8.033476492734E-009  1.368310259271E-009  1.444667140133E-001
   8.150000000000E+001  3.801075432801E+000  6.329817235944E+000  1.013089266874E+001  6.329817235944E+000  8.308280626827E+000  8.308280867571E+000  8.308281324271E+000  9.875567285604E+000  1.416039951203E+001  1.449473431929E+001  1.449473440844E+001  1.449473594201E+001  1.552597907312E+001  1.552598300470E+001  1.552598325678E+001  1.599965059063E+001  1.303494607025E-006  1.999999994797E+000  1.999998473530E+000  1.999999752601E+000  8.302225824336E-007  1.227440265415E-006  1.999999707303E+000  1.999999833261E+000  1.999998919672E+000  1.999986860008E+000  1.999999899757E+000  1.999999829011E+000  1.336890297927E-005  0.000000000000E+000  4.699016678130E-010  1.012782813753E-009  2.058499239110E-010  1.214566154010E-002  1.120897131454E-002  1.801656116683E-008  1.861486752192E-008  3.947413631109E-009  9.446653431867E-007  1.590681116248E-009  2.385173455051E-009  1.517900925286E-001
   8.200000000000E+001  3.938614387083E+000  6.195536806251E+000  1.013415119333E+001  6.195536806251E+000  8.623008327323E+000  8.623008497640E+000  8.623009014085E+000  1.026659233114E+001  1.445328484795E+001  1.445328491226E+001  1.445328598884E+001  1.464233678724E+001  1.578114652075E+001  1.578115096569E+001  1.578115118869E+001  1.615152215029E+001  9.819673987003E-007  1.999999990180E+000  1.999998856849E+000  1.999999830013E+000  6.976651696157E-007  1.999999481992E+000  1.999999847153E+000  1.999998247444E+000  2.220693564994E-006  1.999979582755E+000  1.999999942655E+000  1.999999785854E+000  2.053477835932E-005  0.000000000000E+000  5.741768072864E-010  1.145647972597E-009  2.447200094785E-010  1.635076707931E-002  2.676282086819E-009  2.372306857196E-008  2.545061705097E-008  2.311945155866E-002  1.541638211482E-006  7.701127742205E-010  3.005022402722E-009  1.540494967569E-001
   8.250000000000E+001  4.253247398274E+000  5.884097669420E+000  1.013734506769E+001  5.884097669420E+000  8.787369995142E+000  8.787370116923E+000  8.787370674694E+000  1.048018338849E+001  1.414207080013E+001  1.414207084958E+001  1.414207192662E+001  1.490888242994E+001  1.581385677908E+001  1.581385979169E+001  1.581386001857E+001  1.622164709803E+001  7.996961997957E-007  1.999999982002E+000  1.999999081864E+000  1.999999884284E+000  6.304762428483E-007  1.999999589059E+000  1.999999914284E+000  1.999999878919E+000  1.187407040234E-006  1.999985872072E+000  1.999999956085E+000  1.999999664613E+000  1.355923912512E-005  0.000000000000E+000  6.368070810655E-010  1.291395882537E-009  3.029946761642E-010  2.008401651630E-002  1.445161315434E-009  1.052115916507E-008  2.173845099571E-009  5.451029645941E-002  7.701457432751E-007  6.970417765334E-010  2.934300082806E-009  1.411870430168E-001
   8.300000000000E+001  4.789715083803E+000  5.345323958168E+000  1.013503904197E+001  5.345323958168E+000  8.733304784930E+000  8.733304860805E+000  8.733305465816E+000  1.043803996064E+001  1.350800842459E+001  1.350800844887E+001  1.350800940774E+001  1.479980423150E+001  1.555880926695E+001  1.555881010588E+001  1.555881049319E+001  1.621897305216E+001  6.955699593281E-007  1.999999959439E+000  1.999999225079E+000  1.999999923216E+000  6.234707943724E-007  1.999999675452E+000  1.999999830971E+000  1.999999910618E+000  2.843321157886E-006  1.999995376173E+000  1.999999931104E+000  1.999998596455E+000  3.409130782729E-006  0.000000000000E+000  5.646009535018E-010  1.493671925538E-009  3.755799755649E-010  2.185748285034E-002  7.238668607030E-010  6.527695375111E-009  2.146788301146E-009  1.084296952803E-001  3.145484385426E-008  5.401206169444E-010  1.219623755824E-008  1.140359324472E-001
   8.350000000000E+001  5.510874425473E+000  4.613147203745E+000  1.012402162922E+001  4.613147203745E+000  8.468613365390E+000  8.468613396334E+000  8.468614076791E+000  1.014233296158E+001  1.258189877941E+001  1.258189884354E+001  1.258189965051E+001  1.433408076921E+001  1.502859894778E+001  1.502859916963E+001  1.502860012399E+001  1.611339852557E+001  6.350933467559E-007  1.999999471883E+000  1.999999770243E+000  1.999999949296E+000  6.920893052944E-007  1.999999906143E+000  1.999999575017E+000  1.999999921273E+000  4.148652673664E-006  1.999998948776E+000  1.999999894745E+000  1.999996161315E+000  9.254723174728E-007  0.000000000000E+000  1.011971447243E-010  1.899249461015E-009  4.635960944117E-010  2.080469653350E-002  3.508616427854E-009  1.252163628600E-009  2.476744451851E-009  1.646221699792E-001  4.828313969329E-010  9.676409089855E-010  1.570547539461E-007  1.008419133898E-001
   8.400000000000E+001  6.209660242031E+000  3.855287260657E+000  1.006494750269E+001  3.855287260657E+000  8.118188476314E+000  8.118188698724E+000  8.118189397469E+000  9.734208665083E+000  1.152074257034E+001  1.152074276301E+001  1.152074334297E+001  1.373872352532E+001  1.434926414999E+001  1.434926436673E+001  1.434926583659E+001  1.583184894404E+001  5.940400397919E-007  1.999999261221E+000  1.999999990891E+000  1.999999942518E+000  8.899857404988E-007  1.999999899589E+000  1.999999489770E+000  1.999999941016E+000  5.172038514495E-006  1.999999222737E+000  1.999999979506E+000  1.999994931142E+000  6.855450747708E-007  0.000000000000E+000  7.602314057857E-010  6.644719100913E-010  7.965051225023E-010  1.804055091894E-002  2.460100250611E-009  1.459941532717E-009  1.878550242216E-009  2.323012409033E-001  1.086202199094E-008  1.771682111515E-009  4.853384071204E-007  1.161507049766E-001
   8.450000000000E+001  6.776322045490E+000  3.232557487608E+000  1.000887953310E+001  3.232557487608E+000  7.854779909942E+000  7.854780021158E+000  7.854780507068E+000  9.525799679524E+000  1.054347937816E+001  1.054347957627E+001  1.054347969792E+001  1.331774277609E+001  1.370174040888E+001  1.370174080206E+001  1.370174339018E+001  1.466153244344E+001  5.401958022591E-007  1.999999554387E+000  1.999999983932E+000  1.999999811100E+000  1.082814439923E-006  1.999999766572E+000  1.999999435211E+000  1.999999708171E+000  1.302179821190E-005  1.999998810143E+000  1.999999969381E+000  1.999986941314E+000  1.374982304794E-006  0.000000000000E+000  3.286562466113E-009  1.683233167545E-010  5.108254459668E-009  2.153845663781E-002  1.033816041549E-009  3.257078986020E-009  3.624741962239E-009  3.388446302494E-001  7.294669726448E-010  1.108508914111E-009  2.164111254530E-006  1.008610303988E-002
   8.500000000000E+001  7.178858504111E+000  2.831631776813E+000  1.001049028092E+001  2.831631776813E+000  7.762221153601E+000  7.762221226596E+000  7.762221608523E+000  9.310751401921E+000  9.767127314963E+000  9.767127582276E+000  9.767127841532E+000  1.289181729127E+001  1.316305681770E+001  1.316305714517E+001  1.316306061766E+001  1.402447303969E+001  5.221656259460E-007  1.999999599006E+000  1.999999845962E+000  1.999999845912E+000  3.458230307086E-006  1.999999810561E+000  1.999999101736E+000  1.999997718238E+000  2.484953192143E-005  1.999999003003E+000  1.999999832517E+000  1.999975177158E+000  1.235978055018E-006  0.000000000000E+000  3.275878230347E-009  2.434846509909E-010  4.185881189469E-009  1.522715635238E-002  9.734658267761E-010  1.009354075781E-009  1.529774100776E-008  3.904746703197E-001  2.230805401944E-009  1.094159606381E-008  4.770478565422E-006  1.802358447708E-002
   8.550000000000E+001  7.344379662968E+000  2.672979414889E+000  1.001735907786E+001  2.672979414889E+000  7.799621032967E+000  7.799621143283E+000  7.799621425903E+000  9.221331477547E+000  9.221336552275E+000  9.221337015266E+000  9.269729840665E+000  1.252213666537E+001  1.273007864326E+001  1.273007893291E+001  1.273008336752E+001  1.353231532627E+001  5.034599418252E-007  1.999999648001E+000  1.999999700817E+000  1.999999790549E+000  1.999803183963E+000  1.999999855505E+000  1.999999456337E+000  1.977446915485E-004  4.391741988948E-005  1.999999171015E+000  1.999999685584E+000  1.999956298196E+000  1.044463846352E-006  0.000000000000E+000  3.434407765212E-009  1.015067108535E-009  1.626013511219E-009  1.114076458975E-006  1.120476581122E-009  3.566300295048E-010  1.036091667617E-002  4.087485251715E-001  1.441140819988E-008  2.690057139370E-008  8.657359382855E-006  3.895512504944E-002
   8.600000000000E+001  7.359711511020E+000  2.664362469353E+000  1.002407398037E+001  2.664362469353E+000  7.805989075548E+000  7.805989284283E+000  7.805989572348E+000  8.882583832999E+000  8.882584545670E+000  8.882585209638E+000  9.302929611151E+000  1.207490526278E+001  1.232770761982E+001  1.232770784658E+001  1.232771159834E+001  1.316220363623E+001  4.929341513951E-007  1.999999606733E+000  1.999999791600E+000  1.999999522072E+000  1.999998964857E+000  1.999999894886E+000  1.999999687442E+000  1.876838018085E-006  3.333952991575E-005  1.999999340243E+000  1.999999635179E+000  1.999967007971E+000  8.397140464524E-007  0.000000000000E+000  3.291509703773E-009  6.067655694704E-010  3.161998337220E-010  1.811079671136E-008  1.220098230215E-009  2.793015519149E-009  7.012151668143E-003  3.778863070361E-001  1.643152342474E-008  3.260784859795E-008  5.711197220525E-006  8.874054732465E-002
   8.650000000000E+001  7.303344008415E+000  2.721712960921E+000  1.002505696934E+001  2.721712960921E+000  7.617850125706E+000  7.617850367539E+000  7.617850680460E+000  8.748854832306E+000  8.748855419726E+000  8.748856126802E+000  9.303159444751E+000  1.149746503485E+001  1.190041258986E+001  1.190041276350E+001  1.190041503896E+001  1.285776527500E+001  5.008057194910E-007  1.999999678145E+000  1.999999792269E+000  1.999999368071E+000  1.999999721407E+000  1.999999947545E+000  1.999999746742E+000  1.020569107804E-006  1.503626109600E-005  1.999999450199E+000  1.999999616972E+000  1.999985440783E+000  6.802300949285E-007  0.000000000000E+000  1.749220688412E-009  5.736269156180E-010  1.550857937824E-009  1.203980735541E-008  1.392084045663E-009  4.893227078600E-009  5.239955643139E-003  3.228309995500E-001  9.582720864871E-009  2.768980002441E-008  1.881396344738E-006  1.462772483578E-001
   8.700000000000E+001  7.181270284274E+000  2.841105901116E+000  1.002237618539E+001  2.841105901116E+000  7.287578840591E+000  7.287579026094E+000  7.287579385124E+000  8.769937562535E+000  8.769938400054E+000  8.769939015864E+000  9.222661902104E+000  1.090589966202E+001  1.147670237073E+001  1.147670251518E+001  1.147670391986E+001  1.259883907749E+001  5.364625797942E-007  1.999999786067E+000  1.999999784716E+000  1.999999274874E+000  1.999998280887E+000  1.999999982106E+000  1.999999714074E+000  2.352850558847E-006  8.365953077422E-006  1.999999456230E+000  1.999999572822E+000  1.999992325079E+000  5.678797401951E-007  0.000000000000E+000  1.069784905716E-009  8.015950038050E-010  3.008956199192E-009  3.037897664668E-008  1.719570807810E-009  4.977253620907E-009  9.850220909268E-003  2.656916832386E-001  6.920200521061E-009  1.876750465043E-008  6.924178367365E-007  1.896495319317E-001
   8.750000000000E+001  6.951736896655E+000  3.069384857260E+000  1.002112175392E+001  3.069384857260E+000  6.973717650529E+000  6.973717793790E+000  6.973718232401E+000  8.904691947424E+000  8.904696371975E+000  8.904696914358E+000  9.033592068383E+000  1.051276245408E+001  1.113459773717E+001  1.113459788715E+001  1.113459890040E+001  1.242132229199E+001  6.136274951554E-007  1.999999875535E+000  1.999999769882E+000  1.999999118089E+000  1.999938172807E+000  1.999999995266E+000  1.999999681158E+000  6.251060890901E-005  6.853913167856E-006  1.999999422601E+000  1.999999468649E+000  1.999994020287E+000  4.975749204485E-007  0.000000000000E+000  7.406706778821E-010  1.001523198514E-009  4.130856679725E-009  1.141630294835E-006  1.999017827325E-009  4.762543226857E-009  3.231040197244E-002  1.984495491148E-001  7.550199213589E-009  9.709169043551E-009  3.746358936352E-007  2.192567788552E-001
   8.800000000000E+001  6.590767305593E+000  3.432137216149E+000  1.002290452174E+001  3.432137216149E+000  6.760903680189E+000  6.760903817861E+000  6.760904350981E+000  8.746395989083E+000  9.153666499526E+000  9.153667067064E+000  9.153668641669E+000  1.044072991931E+001  1.092643657385E+001  1.092643676445E+001  1.092643782006E+001  1.235618636770E+001  7.582384789630E-007  1.999999949233E+000  1.999999736941E+000  1.999998863893E+000  1.400569778138E-005  1.999999996832E+000  1.999999701165E+000  1.999986810636E+000  9.290256927980E-006  1.999999388677E+000  1.999999378867E+000  1.999991653503E+000  4.660599077587E-007  0.000000000000E+000  4.732580353119E-010  1.009633463252E-009  5.411384609297E-009  5.835702742982E-002  2.201701135022E-009  7.578865190717E-009  3.454282804885E-007  1.336322347432E-001  6.957927256023E-009  5.521798777447E-009  3.680856517245E-007  2.395246211254E-001
   8.850000000000E+001  6.117204845103E+000  3.908679016999E+000  1.002588386210E+001  3.908679016999E+000  6.645773815939E+000  6.645773999488E+000  6.645774648445E+000  8.460542919732E+000  9.504187192338E+000  9.504187890871E+000  9.504188374447E+000  1.060724184358E+001  1.084872186554E+001  1.084872208662E+001  1.084872460543E+001  1.238797744225E+001  1.027397873341E-006  1.999999987108E+000  1.999999714037E+000  1.999998456524E+000  4.741405180156E-006  1.999999996539E+000  1.999999511053E+000  1.999996167273E+000  3.290355482155E-005  1.999999441100E+000  1.999999265300E+000  1.999968295587E+000  4.931199977851E-007  0.000000000000E+000  3.617275651867E-010  6.448322776905E-010  7.817791767928E-009  6.616158209131E-002  2.486006066816E-009  3.941215436713E-008  8.569227514951E-008  9.094920629535E-002  5.206427389337E-009  1.048962810644E-008  1.093684215793E-006  2.541330391743E-001
   8.900000000000E+001  5.571481353877E+000  4.457073086601E+000  1.002855444048E+001  4.457073086601E+000  6.551313453598E+000  6.551313728234E+000  6.551314578213E+000  8.215485338501E+000  9.910048332833E+000  9.910048862058E+000  9.910049998512E+000  1.087231236504E+001  1.087235604161E+001  1.087235630651E+001  1.089691179286E+001  1.245023698877E+001  1.582482190056E-006  1.999999993668E+000  1.999999646051E+000  1.999997779963E+000  3.700984364493E-006  1.999999997155E+000  1.999998434595E+000  1.999997246040E+000  1.996624093732E+000  1.999999724352E+000  1.999999029411E+000  3.378085596780E-003  6.859698181354E-007  0.000000000000E+000  1.499681853268E-010  2.352897447915E-010  1.196566780020E-008  6.322477496187E-002  2.725723859152E-009  6.096211055423E-008  6.917245641442E-009  1.072677900398E-004  4.499700895693E-009  1.978445087141E-008  6.094720345992E-002  2.642889266512E-001
   8.950000000000E+001  5.007094612823E+000  5.027621096787E+000  1.003471570961E+001  5.027621096787E+000  6.477666021875E+000  6.477666303820E+000  6.477667599999E+000  8.005446717472E+000  1.023563763886E+001  1.023563798024E+001  1.023564048138E+001  1.094324319215E+001  1.094325272360E+001  1.094325296323E+001  1.116145570916E+001  1.251605365426E+001  2.874782409978E-006  1.999999992679E+000  1.999999539800E+000  1.999996315080E+000  3.492130368009E-006  1.999999999482E+000  1.999998522450E+000  1.999995467977E+000  1.999951385926E+000  1.999999970544E+000  1.999999010047E+000  5.245896797038E-005  9.701336118853E-007  0.000000000000E+000  1.421259896031E-011  9.447441222505E-011  1.673102702369E-008  5.598995451025E-002  2.723620201896E-009  3.707926094128E-008  6.387724930057E-009  1.495571208438E-006  1.975308061818E-009  3.003715082721E-008  3.674220782027E-002  2.693697069554E-001
   9.000000000000E+001  4.485835633697E+000  5.551240461922E+000  1.003707609562E+001  5.551240461922E+000  6.446287339555E+000  6.446287594195E+000  6.446289728934E+000  7.843743092199E+000  1.047431726820E+001  1.047431752033E+001  1.047432224016E+001  1.097087364637E+001  1.097088480044E+001  1.097088498800E+001  1.130169352865E+001  1.259739889672E+001  6.605303848843E-006  1.999999989733E+000  1.999999486199E+000  1.999992278253E+000  3.574044394285E-006  1.999999999142E+000  1.999998763300E+000  1.999993114316E+000  1.999975682776E+000  1.999999983754E+000  1.999999089582E+000  3.034139276996E-005  1.092202918353E-006  0.000000000000E+000  2.136885133764E-011  9.400778167927E-011  2.568902489516E-008  4.703888404966E-002  4.631771416011E-009  3.288030492177E-008  1.654531823820E-008  5.953438364188E-007  5.099619780622E-009  5.909394219651E-008  1.834164158929E-002  2.668765944470E-001
   9.050000000000E+001  4.045933770576E+000  5.992139649234E+000  1.003807341981E+001  5.992139649234E+000  6.410779146418E+000  6.410779393054E+000  6.410783863367E+000  7.715420629242E+000  1.065531105336E+001  1.065531124470E+001  1.065532155465E+001  1.095527341703E+001  1.095529111793E+001  1.095529128013E+001  1.134086406583E+001  1.267300737566E+001  2.593233136779E-005  1.999999985895E+000  1.999999467049E+000  1.999972528700E+000  3.880492859622E-006  1.999999995648E+000  1.999998929607E+000  1.999990779603E+000  1.999975321453E+000  1.999999943216E+000  1.999999161486E+000  3.297579421319E-005  1.098723665555E-006  0.000000000000E+000  3.113819000194E-011  8.017316176948E-011  5.101022355814E-008  3.840837807949E-002  1.146015891016E-008  3.763011453663E-008  5.288361267846E-008  2.712460149547E-007  1.963217028201E-008  2.197371018669E-007  6.808240844596E-003  2.505351548281E-001
