    300.00   -232.461949   -232.285401   -232.274026   -232.461949   -232.306796
    300.25   -232.459063   -232.283282   -232.272996   -232.459063   -232.306789
    300.50   -232.456715   -232.281627   -232.272319   -232.456715   -232.306785
    300.75   -232.454955   -232.280476   -232.272036   -232.454955   -232.306786
    301.00   -232.453781   -232.279824   -232.272134   -232.453781   -232.306788
    301.25   -232.453153   -232.279631   -232.272563   -232.453153   -232.306792
    301.50   -232.453014   -232.279842   -232.273254   -232.453014   -232.306796
    301.75   -232.453309   -232.280408   -232.274146   -232.453309   -232.306798
    302.00   -232.454003   -232.281294   -232.275200   -232.454003   -232.306798
    302.25   -232.455074   -232.282482   -232.276402   -232.455074   -232.306799
    302.50   -232.456512   -232.283961   -232.277757   -232.456512   -232.306800
    302.75   -232.458293   -232.285707   -232.279266   -232.458293   -232.306803
    303.00   -232.460368   -232.287674   -232.280906   -232.460368   -232.306809
    303.25   -232.462653   -232.289793   -232.282627   -232.462653   -232.306816
    303.50   -232.465045   -232.291972   -232.284355   -232.465045   -232.306823
    303.75   -232.467440   -232.294122   -232.286015   -232.467440   -232.306829
    304.00   -232.469756   -232.296178   -232.287551   -232.469756   -232.306833
    304.25   -232.471943   -232.298106   -232.288937   -232.471943   -232.306834
    304.50   -232.473974   -232.299895   -232.290165   -232.473974   -232.306836
    304.75   -232.475825   -232.301538   -232.291231   -232.475825   -232.306839
    305.00   -232.477450   -232.303014   -232.292108   -232.477450   -232.306844
    305.25   -232.478777   -232.304285   -232.292747   -232.478777   -232.306850
    305.50   -232.479402   -232.306044   -232.291999   -232.479402   -232.306201
    305.75   -232.480446   -232.305671   -232.291497   -232.480446   -232.306183
    306.00   -232.480903   -232.305410   -232.290974   -232.480903   -232.306172
    306.25   -232.480927   -232.305130   -232.290444   -232.480927   -232.306162
    306.50   -232.480678   -232.304880   -232.289971   -232.480678   -232.306151
    306.75   -232.480318   -232.304770   -232.289649   -232.480318   -232.306142
    307.00   -232.479974   -232.304895   -232.289554   -232.479974   -232.306138
    307.25   -232.479709   -232.305285   -232.289712   -232.479709   -232.306139
    307.50   -232.479502   -232.305893   -232.290079   -232.479502   -232.306144
    307.75   -232.479261   -232.306595   -232.290546   -232.479261   -232.306153
    308.00   -232.478852   -232.307226   -232.290965   -232.478852   -232.306161
    308.25   -232.478131   -232.307612   -232.291178   -232.478131   -232.306169
    308.50   -232.476974   -232.307606   -232.291045   -232.476974   -232.306174
    308.75   -232.475299   -232.307106   -232.290465   -232.475299   -232.306175
    309.00   -232.473074   -232.306066   -232.289386   -232.473074   -232.306173
    309.25   -232.470320   -232.304494   -232.287801   -232.470320   -232.306169
    309.50   -232.467104   -232.302455   -232.285753   -232.467104   -232.306161
    309.75   -232.463535   -232.300052   -232.283324   -232.463535   -232.306152
    310.00   -232.459752   -232.297419   -232.280628   -232.459752   -232.306142
    310.25   -232.455913   -232.294709   -232.277798   -232.455913   -232.306131
    310.50   -232.452181   -232.292076   -232.274973   -232.452181   -232.306122
    310.75   -232.448710   -232.289661   -232.272287   -232.448710   -232.306114
    311.00   -232.445629   -232.287575   -232.269848   -232.445629   -232.306108
    311.25   -232.443035   -232.285892   -232.267726   -232.443035   -232.306106
    311.50   -232.440981   -232.284639   -232.265954   -232.440981   -232.306106
    311.75   -232.439478   -232.283799   -232.264517   -232.439478   -232.306109
    312.00   -232.438499   -232.283316   -232.263372   -232.438499   -232.306113
    312.25   -232.438004   -232.283119   -232.262458   -232.438004   -232.306118
    312.50   -232.437955   -232.283147   -232.261724   -232.437955   -232.306120
    312.75   -232.438344   -232.283369   -232.261153   -232.438344   -232.306119
    313.00   -232.439209   -232.283805   -232.260774   -232.439209   -232.306115
    313.25   -232.440628   -232.284521   -232.260661   -232.440628   -232.306111
    313.50   -232.442685   -232.285599   -232.260899   -232.442685   -232.306109
    313.75   -232.445428   -232.287084   -232.261533   -232.445428   -232.306113
    314.00   -232.448807   -232.288934   -232.262516   -232.448807   -232.306126
    314.25   -232.452644   -232.290980   -232.263674   -232.452644   -232.306147
    314.50   -232.456643   -232.292943   -232.264714   -232.456643   -232.306172
    314.75   -232.460444   -232.294483   -232.265280   -232.460444   -232.306196
    315.00   -232.463707   -232.295281   -232.265040   -232.463707   -232.306214
    315.25   -232.466192   -232.295121   -232.263758   -232.466192   -232.306221
    315.50   -232.467808   -232.293938   -232.261352   -232.467808   -232.306219
    315.75   -232.468612   -232.291815   -232.257892   -232.468612   -232.306209
    316.00   -232.468766   -232.288940   -232.253555   -232.468766   -232.306197
    316.25   -232.468466   -232.285531   -232.248561   -232.468466   -232.306187
    316.50   -232.467879   -232.281776   -232.243104   -232.467879   -232.306182
    316.75   -232.467105   -232.277797   -232.237324   -232.467105   -232.306180
    317.00   -232.466187   -232.273654   -232.231310   -232.466187   -232.306180
    317.25   -232.465134   -232.269374   -232.225125   -232.465134   -232.306180
    317.50   -232.463956   -232.264982   -232.218840   -232.463956   -232.306178
    317.75   -232.464575   -232.258204   -232.219648   -232.464575   -232.308038
    318.00   -232.462079   -232.237697   -232.209158   -232.462079   -232.306764
    318.25   -232.460870   -232.231948   -232.204392   -232.460870   -232.306766
    318.50   -232.459608   -232.226736   -232.200171   -232.459608   -232.306766
    318.75   -232.458292   -232.221902   -232.196441   -232.458292   -232.306763
    319.00   -232.456947   -232.217421   -232.193187   -232.456947   -232.306758
    319.25   -232.455645   -232.213342   -232.190422   -232.455645   -232.306749
    319.50   -232.454509   -232.209782   -232.188196   -232.454509   -232.306737
    319.75   -232.453703   -232.206912   -232.186613   -232.453703   -232.306724
    320.00   -232.453416   -232.204928   -232.185806   -232.453416   -232.306711
    320.25   -232.453827   -232.204024   -232.185915   -232.453827   -232.306701
    320.50   -232.455084   -232.204361   -232.187054   -232.455084   -232.306695
    320.75   -232.457282   -232.206063   -232.189285   -232.457282   -232.306693
    321.00   -232.460453   -232.209275   -232.192564   -232.460453   -232.306695
    321.25   -232.464573   -232.210298   -232.200959   -232.464573   -232.306630
    321.50   -232.469657   -232.237472   -232.216714   -232.469657   -232.306620
    321.75   -232.475421   -232.242138   -232.222302   -232.475421   -232.306630
    322.00   -232.480093   -232.243933   -232.185210   -232.480093   -232.304988
    322.25   -232.486822   -232.251482   -232.192169   -232.486822   -232.305002
    322.50   -232.493703   -232.259632   -232.199869   -232.493703   -232.305018
    322.75   -232.500496   -232.268128   -232.208090   -232.500496   -232.305034
    323.00   -232.506953   -232.276706   -232.216581   -232.506953   -232.305049
    323.25   -232.512839   -232.285109   -232.225091   -232.512839   -232.305062
    323.50   -232.517960   -232.293117   -232.233405   -232.517960   -232.305070
    323.75   -232.522193   -232.300576   -232.241372   -232.522193   -232.305072
    324.00   -232.525511   -232.307419   -232.248934   -232.525511   -232.305068
    324.25   -232.527983   -232.313675   -232.256126   -232.527983   -232.305059
    324.50   -232.529743   -232.319430   -232.263050   -232.529743   -232.305050
    324.75   -232.530935   -232.324781   -232.269812   -232.530935   -232.305045
    325.00   -232.531635   -232.329754   -232.276447   -232.531635   -232.305049
    325.25   -232.531802   -232.334253   -232.282865   -232.531802   -232.305062
    325.50   -232.531247   -232.338033   -232.288823   -232.531247   -232.305083
    325.75   -232.529678   -232.340737   -232.293962   -232.529678   -232.305107
    326.00   -232.526768   -232.341973   -232.297881   -232.526768   -232.305126
    326.25   -232.522269   -232.341418   -232.300246   -232.522269   -232.305134
    326.50   -232.516110   -232.338929   -232.300893   -232.516110   -232.305124
    326.75   -232.508483   -232.334626   -232.299914   -232.508483   -232.305095
    327.00   -232.499865   -232.328935   -232.297689   -232.499865   -232.305049
    327.25   -232.490980   -232.322562   -232.294849   -232.490980   -232.304995
    327.50   -232.482655   -232.316356   -232.292141   -232.482655   -232.304946
    327.75   -232.475640   -232.311141   -232.290249   -232.475640   -232.304914
    328.00   -232.470408   -232.307512   -232.289587   -232.470408   -232.304906
    328.25   -232.467055   -232.305712   -232.290193   -232.467055   -232.304921
    328.50   -232.465311   -232.305619   -232.291740   -232.465311   -232.304952
    328.75   -232.464655   -232.306812   -232.293695   -232.464655   -232.304988
    329.00   -232.464474   -232.308685   -232.295512   -232.464474   -232.305021
    329.25   -232.464207   -232.310597   -232.296765   -232.464207   -232.305044
    329.50   -232.463424   -232.312017   -232.297182   -232.463424   -232.305057
    329.75   -232.461866   -232.312608   -232.296630   -232.461866   -232.305059
    330.00   -232.459440   -232.312236   -232.295104   -232.459440   -232.305053
    330.25   -232.456193   -232.310932   -232.292710   -232.456193   -232.305040
    330.50   -232.452278   -232.308851   -232.289636   -232.452278   -232.305023
    330.75   -232.447912   -232.306221   -232.286119   -232.447912   -232.305006
    331.00   -232.443346   -232.303300   -232.282412   -232.443346   -232.304988
    331.25   -232.438832   -232.300343   -232.278756   -232.438832   -232.304972
    331.50   -232.434605   -232.297582   -232.275360   -232.434605   -232.304958
    331.75   -232.430874   -232.295210   -232.272390   -232.430874   -232.304947
    332.00   -232.427813   -232.293377   -232.269972   -232.427813   -232.304938
    332.25   -232.425559   -232.292203   -232.268198   -232.425559   -232.304932
    332.50   -232.424215   -232.291775   -232.267135   -232.424215   -232.304928
    332.75   -232.423844   -232.292163   -232.266835   -232.423844   -232.304926
    333.00   -232.424476   -232.293414   -232.267339   -232.424476   -232.304927
    333.25   -232.426104   -232.295552   -232.268675   -232.426104   -232.304930
    333.50   -232.428686   -232.298567   -232.270844   -232.428686   -232.304936
    333.75   -232.432133   -232.302399   -232.273804   -232.432133   -232.304946
    334.00   -232.436305   -232.306930   -232.277453   -232.436305   -232.304959
    334.25   -232.441003   -232.311971   -232.281618   -232.441003   -232.304977
    334.50   -232.445973   -232.317269   -232.286060   -232.445973   -232.304997
    334.75   -232.450925   -232.322530   -232.290487   -232.450925   -232.305018
    335.00   -232.455566   -232.327450   -232.294596   -232.455566   -232.305036
    335.25   -232.459644   -232.331766   -232.298118   -232.459644   -232.305048
    335.50   -232.462999   -232.335301   -232.300868   -232.462999   -232.305053
    335.75   -232.465592   -232.338002   -232.302785   -232.465592   -232.305049
    336.00   -232.467512   -232.339942   -232.303937   -232.467512   -232.305038
    336.25   -232.468944   -232.341294   -232.304492   -232.468944   -232.305026
    336.50   -232.470096   -232.342252   -232.304650   -232.470096   -232.305018
    336.75   -232.471113   -232.342953   -232.304559   -232.471113   -232.305018
    337.00   -232.472013   -232.343408   -232.304248   -232.472013   -232.305027
    337.25   -232.472681   -232.343493   -232.303617   -232.472681   -232.305042
    337.50   -232.472918   -232.343001   -232.302487   -232.472918   -232.305055
    337.75   -232.472550   -232.341748   -232.300701   -232.472550   -232.305059
    338.00   -232.471525   -232.339672   -232.298226   -232.471525   -232.305049
    338.25   -232.469981   -232.336899   -232.295209   -232.469981   -232.305028
    338.50   -232.468234   -232.333736   -232.291974   -232.468234   -232.304998
    338.75   -232.466707   -232.330596   -232.288947   -232.466707   -232.304969
    339.00   -232.465813   -232.327891   -232.286544   -232.465813   -232.304948
    339.25   -232.465844   -232.325912   -232.285055   -232.465844   -232.304940
    339.50   -232.466895   -232.324762   -232.284572   -232.466895   -232.304946
    339.75   -232.468846   -232.324334   -232.284970   -232.468846   -232.304964
    340.00   -232.471398   -232.324346   -232.285942   -232.471398   -232.304989
    340.25   -232.474146   -232.324421   -232.287075   -232.474146   -232.305015
    340.50   -232.476670   -232.324165   -232.287933   -232.476670   -232.305037
    340.75   -232.478606   -232.323251   -232.288138   -232.478606   -232.305051
    341.00   -232.479706   -232.321465   -232.287420   -232.479706   -232.305057
    341.25   -232.479858   -232.318731   -232.285644   -232.479858   -232.305054
    341.50   -232.479080   -232.315104   -232.282799   -232.479080   -232.305044
    341.75   -232.477498   -232.310738   -232.278985   -232.477498   -232.305030
    342.00   -232.475306   -232.305853   -232.274370   -232.475306   -232.305015
    342.25   -232.472733   -232.300690   -232.269167   -232.472733   -232.304999
    342.50   -232.470010   -232.295484   -232.263599   -232.470010   -232.304985
    342.75   -232.467352   -232.290436   -232.257886   -232.467352   -232.304973
    343.00   -232.464941   -232.285707   -232.252228   -232.464941   -232.304964
    343.25   -232.462922   -232.281414   -232.246798   -232.462922   -232.304957
    343.50   -232.461403   -232.277627   -232.241745   -232.461403   -232.304953
    343.75   -232.460453   -232.274384   -232.237193   -232.460453   -232.304951
    344.00   -232.460113   -232.271697   -232.233242   -232.460113   -232.304951
    344.25   -232.460391   -232.269560   -232.229975   -232.460391   -232.304953
    344.50   -232.461266   -232.267946   -232.227450   -232.461266   -232.304957
    344.75   -232.462686   -232.266809   -232.225706   -232.462686   -232.304964
    345.00   -232.464564   -232.266075   -232.224754   -232.464564   -232.304973
    345.25   -232.466770   -232.265634   -232.224581   -232.466770   -232.304986
    345.50   -232.469135   -232.265344   -232.225152   -232.469135   -232.305000
    345.75   -232.471454   -232.265034   -232.226432   -232.471454   -232.305016
    346.00   -232.473500   -232.264519   -232.228435   -232.473500   -232.305032
    346.25   -232.475053   -232.263631   -232.231313   -232.475053   -232.305045
    346.50   -232.475942   -232.262252   -232.235415   -232.475942   -232.305051
    346.75   -232.476078   -232.260232   -232.239994   -232.476078   -232.305056
    347.00   -232.475407   -232.257266   -232.241125   -232.475407   -232.305058
    347.25   -232.473953   -232.253640   -232.238916   -232.473953   -232.305046
    347.50   -232.471920   -232.249804   -232.235231   -232.471920   -232.305028
    347.75   -232.469613   -232.246111   -232.231029   -232.469613   -232.305007
    348.00   -232.467371   -232.242885   -232.226863   -232.467371   -232.304988
    348.25   -232.465505   -232.240336   -232.223080   -232.465505   -232.304974
    348.50   -232.464236   -232.238559   -232.219904   -232.464236   -232.304971
    348.75   -232.463643   -232.237624   -232.217489   -232.463643   -232.304976
    349.00   -232.463671   -232.237554   -232.215892   -232.463671   -232.304988
    349.25   -232.464161   -232.238268   -232.215024   -232.464161   -232.305003
    349.50   -232.464892   -232.239588   -232.214687   -232.464892   -232.305020
    349.75   -232.465627   -232.241289   -232.214608   -232.465627   -232.305034
    350.00   -232.466163   -232.243121   -232.214412   -232.466163   -232.305044
    350.25   -232.466348   -232.244691   -232.213084   -232.466348   -232.305052
    350.50   -232.466204   -232.245426   -232.208409   -232.466204   -232.305003
    350.75   -232.466124   -232.246765   -232.204280   -232.466124   -232.304999
    351.00   -232.466272   -232.249086   -232.202170   -232.466272   -232.304990
    351.25   -232.466785   -232.252293   -232.201985   -232.466785   -232.304984
    351.50   -232.467731   -232.256292   -232.203604   -232.467731   -232.304986
    351.75   -232.469058   -232.260938   -232.206767   -232.469058   -232.304995
    352.00   -232.470605   -232.266014   -232.211109   -232.470605   -232.305007
    352.25   -232.472154   -232.271259   -232.216230   -232.472154   -232.305019
    352.50   -232.473490   -232.276419   -232.221762   -232.473490   -232.305027
    352.75   -232.474457   -232.281297   -232.227420   -232.474457   -232.305030
    353.00   -232.474984   -232.285782   -232.233021   -232.474984   -232.305027
    353.25   -232.475089   -232.289852   -232.238488   -232.475089   -232.305019
    353.50   -232.474862   -232.293566   -232.243827   -232.474862   -232.305008
    353.75   -232.474445   -232.297034   -232.249106   -232.474445   -232.304996
    354.00   -232.474001   -232.300402   -232.254424   -232.474001   -232.304984
    354.25   -232.473698   -232.303822   -232.259891   -232.473698   -232.304973
    354.50   -232.473689   -232.307438   -232.265611   -232.473689   -232.304964
    354.75   -232.474102   -232.311375   -232.271665   -232.474102   -232.304957
    355.00   -232.475024   -232.315722   -232.278101   -232.475024   -232.304954
    355.25   -232.476500   -232.320533   -232.284925   -232.476500   -232.304953
    355.50   -232.478527   -232.325810   -232.292094   -232.478527   -232.304956
    355.75   -232.481051   -232.331510   -232.299520   -232.481051   -232.304962
    356.00   -232.483973   -232.337535   -232.307059   -232.483973   -232.304970
    356.25   -232.487158   -232.343739   -232.314532   -232.487158   -232.304981
    356.50   -232.490444   -232.349936   -232.321721   -232.490444   -232.304991
    356.75   -232.493659   -232.355906   -232.328390   -232.493659   -232.305002
    357.00   -232.496631   -232.361415   -232.334295   -232.496631   -232.305012
    357.25   -232.499202   -232.366236   -232.339210   -232.499202   -232.305021
    357.50   -232.501220   -232.370171   -232.342942   -232.501220   -232.305030
    357.75   -232.502552   -232.373078   -232.345359   -232.502552   -232.305039
    358.00   -232.503080   -232.374887   -232.346410   -232.503080   -232.305044
    358.25   -232.502735   -232.375612   -232.346146   -232.502735   -232.305046
    358.50   -232.501520   -232.375339   -232.344714   -232.501520   -232.305040
    358.75   -232.499537   -232.374230   -232.342354   -232.499537   -232.305028
    359.00   -232.496985   -232.372508   -232.339366   -232.496985   -232.305011
    359.25   -232.494131   -232.370440   -232.336086   -232.494131   -232.304992
    359.50   -232.491268   -232.368303   -232.332838   -232.491268   -232.304976
    359.75   -232.488658   -232.366338   -232.329896   -232.488658   -232.304964
    360.00   -232.486483   -232.364714   -232.327443   -232.486483   -232.304961
    360.25   -232.484808   -232.363484   -232.325537   -232.484808   -232.304966
    360.50   -232.483571   -232.362583   -232.324108   -232.483571   -232.304978
    360.75   -232.482594   -232.361835   -232.322971   -232.482594   -232.304996
    361.00   -232.481614   -232.360981   -232.321855   -232.481614   -232.305016
    361.25   -232.480332   -232.359726   -232.320454   -232.480332   -232.305035
    361.50   -232.478455   -232.357787   -232.318471   -232.478455   -232.305051
    361.75   -232.475744   -232.354930   -232.315664   -232.475744   -232.305060
    362.00   -232.472044   -232.351007   -232.311877   -232.472044   -232.305063
    362.25   -232.467301   -232.345970   -232.307054   -232.467301   -232.305058
    362.50   -232.461561   -232.339872   -232.301243   -232.461561   -232.305048
    362.75   -232.454968   -232.332856   -232.294586   -232.454968   -232.305033
    363.00   -232.447737   -232.325141   -232.287299   -232.447737   -232.305014
    363.25   -232.440138   -232.316995   -232.279652   -232.440138   -232.304993
    363.50   -232.432476   -232.308718   -232.271948   -232.432476   -232.304972
    363.75   -232.425064   -232.300617   -232.264495   -232.425064   -232.304951
    364.00   -232.418210   -232.292988   -232.257595   -232.418210   -232.304932
    364.25   -232.412200   -232.286104   -232.251527   -232.412200   -232.304916
    364.50   -232.407287   -232.280199   -232.246529   -232.407287   -232.304902
    364.75   -232.403681   -232.275462   -232.242798   -232.403681   -232.304891
    365.00   -232.401540   -232.272029   -232.240472   -232.401540   -232.304884
    365.25   -232.400973   -232.269982   -232.239638   -232.400973   -232.304881
    365.50   -232.402030   -232.269347   -232.240321   -232.402030   -232.304881
    365.75   -232.404708   -232.270099   -232.242489   -232.404708   -232.304885
    366.00   -232.408949   -232.272163   -232.246055   -232.408949   -232.304892
    366.25   -232.414644   -232.275420   -232.250871   -232.414644   -232.304902
    366.50   -232.421631   -232.279714   -232.256739   -232.421631   -232.304916
    366.75   -232.429702   -232.284858   -232.263402   -232.429702   -232.304932
    367.00   -232.438604   -232.290643   -232.270555   -232.438604   -232.304951
    367.25   -232.448049   -232.296844   -232.277848   -232.448049   -232.304972
    367.50   -232.457723   -232.303225   -232.284907   -232.457723   -232.304993
    367.75   -232.467304   -232.309540   -232.291358   -232.467304   -232.305014
    368.00   -232.476480   -232.315528   -232.296875   -232.476480   -232.305034
    368.25   -232.484970   -232.320925   -232.301206   -232.484970   -232.305050
    368.50   -232.492544   -232.325487   -232.304191   -232.492544   -232.305061
    368.75   -232.499044   -232.329026   -232.305762   -232.499044   -232.305068
    369.00   -232.504386   -232.331429   -232.305934   -232.504386   -232.305069
    369.25   -232.508565   -232.332675   -232.304793   -232.508565   -232.305067
    369.50   -232.511643   -232.332816   -232.302486   -232.511643   -232.305061
    369.75   -232.513725   -232.331964   -232.299198   -232.513725   -232.305054
    370.00   -232.514943   -232.330262   -232.295130   -232.514943   -232.305046
    370.25   -232.515428   -232.327861   -232.290480   -232.515428   -232.305040
    370.50   -232.515297   -232.324899   -232.285420   -232.515297   -232.305034
    370.75   -232.514639   -232.321492   -232.280091   -232.514639   -232.305031
    371.00   -232.513521   -232.317733   -232.274595   -232.513521   -232.305029
    371.25   -232.511989   -232.313696   -232.269007   -232.511989   -232.305027
    371.50   -232.510078   -232.309441   -232.263378   -232.510078   -232.305026
    371.75   -232.507813   -232.305016   -232.257742   -232.507813   -232.305024
    372.00   -232.505218   -232.300457   -232.252122   -232.505218   -232.305024
    372.25   -232.502304   -232.295792   -232.246524   -232.502304   -232.305023
    372.50   -232.499077   -232.291035   -232.240951   -232.499077   -232.305023
    372.75   -232.495541   -232.286201   -232.235403   -232.495541   -232.305021
    373.00   -232.491709   -232.281315   -232.229902   -232.491709   -232.305018
    373.25   -232.487614   -232.276427   -232.224498   -232.487614   -232.305013
    373.50   -232.483320   -232.271619   -232.219281   -232.483320   -232.305006
    373.75   -232.478921   -232.267000   -232.214376   -232.478921   -232.304997
    374.00   -232.474535   -232.262706   -232.209937   -232.474535   -232.304988
    374.25   -232.470292   -232.258878   -232.206123   -232.470292   -232.304978
    374.50   -232.466321   -232.255648   -232.203084   -232.466321   -232.304970
    374.75   -232.462737   -232.253132   -232.200941   -232.462737   -232.304963
    375.00   -232.459632   -232.251409   -232.199780   -232.459632   -232.304958
    375.25   -232.457074   -232.250529   -232.199644   -232.457074   -232.304954
    375.50   -232.455103   -232.250504   -232.200537   -232.455103   -232.304952
    375.75   -232.453737   -232.251313   -232.202429   -232.453737   -232.304951
    376.00   -232.452971   -232.252910   -232.205264   -232.452971   -232.304951
    376.25   -232.452784   -232.255228   -232.208960   -232.452784   -232.304952
    376.50   -232.453136   -232.258179   -232.213419   -232.453136   -232.304955
    376.75   -232.453972   -232.261662   -232.218527   -232.453972   -232.304958
    377.00   -232.455223   -232.265567   -232.224153   -232.455223   -232.304963
    377.25   -232.456801   -232.269773   -232.230150   -232.456801   -232.304968
    377.50   -232.458607   -232.274156   -232.236363   -232.458607   -232.304974
    377.75   -232.460528   -232.278587   -232.242622   -232.460528   -232.304981
    378.00   -232.462447   -232.282946   -232.248758   -232.462447   -232.304988
    378.25   -232.464251   -232.287122   -232.254608   -232.464251   -232.304995
    378.50   -232.465837   -232.291026   -232.260025   -232.465837   -232.305000
    378.75   -232.467131   -232.294604   -232.264896   -232.467131   -232.305002
    379.00   -232.468097   -232.297839   -232.269155   -232.468097   -232.305002
    379.25   -232.468744   -232.300761   -232.272791   -232.468744   -232.304999
    379.50   -232.469134   -232.303449   -232.275858   -232.469134   -232.304993
    379.75   -232.469374   -232.306015   -232.278468   -232.469374   -232.304986
    380.00   -232.469600   -232.308597   -232.280779   -232.469600   -232.304978
    380.25   -232.469952   -232.311330   -232.282956   -232.469952   -232.304972
    380.50   -232.470537   -232.314311   -232.285147   -232.470537   -232.304971
    380.75   -232.471403   -232.317573   -232.287435   -232.471403   -232.304975
    381.00   -232.472511   -232.321067   -232.289823   -232.472511   -232.304984
    381.25   -232.473744   -232.324665   -232.292231   -232.473744   -232.304997
    381.50   -232.474935   -232.328188   -232.294522   -232.474935   -232.305011
    381.75   -232.475912   -232.331459   -232.296551   -232.475912   -232.305020
    382.00   -232.476563   -232.334352   -232.298223   -232.476563   -232.305023
    382.25   -232.476866   -232.336841   -232.299533   -232.476866   -232.305019
    382.50   -232.476904   -232.338997   -232.300570   -232.476904   -232.305010
    382.75   -232.476823   -232.340957   -232.301485   -232.476823   -232.305000
    383.00   -232.476769   -232.342854   -232.302423   -232.476769   -232.304995
    383.25   -232.476815   -232.344752   -232.303459   -232.476815   -232.304998
    383.50   -232.476921   -232.346600   -232.304552   -232.476921   -232.305008
    383.75   -232.476926   -232.348228   -232.305544   -232.476926   -232.305023
    384.00   -232.476595   -232.349394   -232.306203   -232.476595   -232.305038
    384.25   -232.475674   -232.349843   -232.306289   -232.475674   -232.305050
    384.50   -232.473957   -232.349376   -232.305616   -232.473957   -232.305057
    384.75   -232.471324   -232.347894   -232.304102   -232.471324   -232.305057
    385.00   -232.467744   -232.345421   -232.301789   -232.467744   -232.305054
    385.25   -232.463240   -232.342117   -232.298860   -232.463240   -232.305057
    385.50   -232.457726   -232.338338   -232.295689   -232.457726   -232.305124
    385.75   -232.457726   -232.338338   -232.295689   -232.457726   -232.310513
    386.00   -232.441541   -232.330647   -232.289381   -232.441541   -232.298518
    386.25   -232.438092   -232.323362   -232.282974   -232.438092   -232.298649
    386.50   -232.434432   -232.316828   -232.277157   -232.434432   -232.298610
    386.75   -232.430839   -232.311067   -232.272125   -232.430839   -232.298582
    387.00   -232.427680   -232.306072   -232.267931   -232.427680   -232.298564
    387.25   -232.425196   -232.301878   -232.264628   -232.425196   -232.298553
    387.50   -232.423536   -232.298520   -232.262248   -232.423536   -232.298548
    387.75   -232.422779   -232.296017   -232.260810   -232.422779   -232.298546
    388.00   -232.422950   -232.294358   -232.260301   -232.422950   -232.298547
    388.25   -232.424027   -232.293505   -232.260680   -232.424027   -232.298552
    388.50   -232.425953   -232.293389   -232.261876   -232.425953   -232.298558
    388.75   -232.428635   -232.293917   -232.263794   -232.428635   -232.298566
    389.00   -232.431956   -232.294972   -232.266313   -232.431956   -232.298575
    389.25   -232.435786   -232.296427   -232.269300   -232.435786   -232.298585
    389.50   -232.439984   -232.298150   -232.272611   -232.439984   -232.298594
    389.75   -232.444415   -232.300015   -232.276105   -232.444415   -232.298604
    390.00   -232.448955   -232.301907   -232.279643   -232.448955   -232.298612
    390.25   -232.453492   -232.303735   -232.283100   -232.453492   -232.298619
    390.50   -232.457938   -232.305429   -232.286361   -232.457938   -232.298625
    390.75   -232.462221   -232.306948   -232.289320   -232.462221   -232.298631
    391.00   -232.466287   -232.308276   -232.291878   -232.466287   -232.298635
    391.25   -232.470102   -232.309425   -232.293946   -232.470102   -232.298638
    391.50   -232.473652   -232.310429   -232.295452   -232.473652   -232.298640
    391.75   -232.476941   -232.311328   -232.296353   -232.476941   -232.298640
    392.00   -232.479999   -232.312157   -232.296652   -232.479999   -232.298639
    392.25   -232.482872   -232.312940   -232.296405   -232.482872   -232.298636
    392.50   -232.485635   -232.313702   -232.295715   -232.485635   -232.298631
    392.75   -232.488391   -232.314486   -232.294723   -232.488391   -232.298623
    393.00   -232.491269   -232.315368   -232.293599   -232.491269   -232.298615
    393.25   -232.494413   -232.316449   -232.292526   -232.494413   -232.298607
    393.50   -232.497947   -232.317826   -232.291663   -232.497947   -232.298604
    393.75   -232.501928   -232.319551   -232.291109   -232.501928   -232.298608
    394.00   -232.506303   -232.321584   -232.290856   -232.506303   -232.298620
    394.25   -232.510891   -232.323769   -232.290770   -232.510891   -232.298641
    394.50   -232.515391   -232.325843   -232.290603   -232.515391   -232.298666
    394.75   -232.519426   -232.327471   -232.290031   -232.519426   -232.298693
    395.00   -232.522601   -232.328301   -232.288709   -232.522601   -232.298718
    395.25   -232.524550   -232.328012   -232.286323   -232.524550   -232.298736
    395.50   -232.524990   -232.326358   -232.282637   -232.524990   -232.298748
    395.75   -232.523746   -232.323201   -232.277522   -232.523746   -232.298751
    396.00   -232.520767   -232.318523   -232.270971   -232.520767   -232.298745
    396.25   -232.516138   -232.312436   -232.263106   -232.516138   -232.298732
    396.50   -232.510066   -232.305163   -232.254170   -232.510066   -232.298711
    396.75   -232.502866   -232.297029   -232.244508   -232.502866   -232.298684
    397.00   -232.494938   -232.288435   -232.234545   -232.494938   -232.298655
    397.25   -232.486732   -232.279824   -232.224751   -232.486732   -232.298624
    397.50   -232.478715   -232.271654   -232.215606   -232.478715   -232.298595
    397.75   -232.471334   -232.264354   -232.207568   -232.471334   -232.298569
    398.00   -232.464982   -232.258301   -232.201033   -232.464982   -232.298549
    398.25   -232.459973   -232.253786   -232.196310   -232.459973   -232.298535
    398.50   -232.456515   -232.250997   -232.193604   -232.456515   -232.298529
    398.75   -232.454707   -232.250013   -232.192998   -232.454707   -232.298530
    399.00   -232.454538   -232.250808   -232.194465   -232.454538   -232.298536
    399.25   -232.455906   -232.253264   -232.197876   -232.455906   -232.298547
    399.50   -232.458644   -232.257208   -232.203037   -232.458644   -232.298560
    399.75   -232.462557   -232.262440   -232.209718   -232.462557   -232.298572
