    300.00   -232.483437   -232.323608   -232.303368   -232.483437   -232.341455
    300.25   -232.487344   -232.327602   -232.308747   -232.487344   -232.341496
    300.50   -232.492345   -232.332695   -232.315035   -232.492345   -232.341540
    300.75   -232.497739   -232.338230   -232.321505   -232.497739   -232.341579
    301.00   -232.502888   -232.343618   -232.327492   -232.502888   -232.341609
    301.25   -232.507297   -232.348399   -232.332477   -232.507297   -232.341628
    301.50   -232.510633   -232.352267   -232.336117   -232.510633   -232.341637
    301.75   -232.512732   -232.355059   -232.338254   -232.512732   -232.341637
    302.00   -232.513562   -232.356730   -232.338879   -232.513562   -232.341631
    302.25   -232.513202   -232.357332   -232.338097   -232.513202   -232.341621
    302.50   -232.511803   -232.356984   -232.336088   -232.511803   -232.341609
    302.75   -232.509562   -232.355855   -232.333079   -232.509562   -232.341595
    303.00   -232.506697   -232.354136   -232.329310   -232.506697   -232.341583
    303.25   -232.503421   -232.352017   -232.325017   -232.503421   -232.341572
    303.50   -232.499927   -232.349671   -232.320407   -232.499927   -232.341564
    303.75   -232.496376   -232.347245   -232.315657   -232.496376   -232.341558
    304.00   -232.492908   -232.344866   -232.310919   -232.492908   -232.341551
    304.25   -232.489664   -232.342659   -232.306344   -232.489664   -232.341543
    304.50   -232.486804   -232.340775   -232.302105   -232.486804   -232.341532
    304.75   -232.484531   -232.339405   -232.298416   -232.484531   -232.341518
    305.00   -232.483080   -232.338775   -232.295528   -232.483080   -232.341504
    305.25   -232.482691   -232.339114   -232.293699   -232.482691   -232.341491
    305.50   -232.483550   -232.340602   -232.293136   -232.483550   -232.341486
    305.75   -232.485724   -232.343297   -232.293926   -232.485724   -232.341492
    306.00   -232.489108   -232.347091   -232.295985   -232.489108   -232.341510
    306.25   -232.493404   -232.351681   -232.299040   -232.493404   -232.341538
    306.50   -232.498158   -232.356610   -232.302658   -232.498158   -232.341572
    306.75   -232.502826   -232.361331   -232.306314   -232.502826   -232.341605
    307.00   -232.506866   -232.365300   -232.309482   -232.506866   -232.341633
    307.25   -232.509811   -232.368048   -232.311709   -232.509811   -232.341653
    307.50   -232.511320   -232.369229   -232.312658   -232.511320   -232.341665
    307.75   -232.511190   -232.368635   -232.312128   -232.511190   -232.341668
    308.00   -232.509353   -232.366192   -232.310047   -232.509353   -232.341664
    308.25   -232.505870   -232.361953   -232.306465   -232.505870   -232.341653
    308.50   -232.500931   -232.356096   -232.301557   -232.500931   -232.341634
    308.75   -232.494857   -232.348932   -232.295624   -232.494857   -232.341607
    309.00   -232.488108   -232.340908   -232.289106   -232.488108   -232.341571
    309.25   -232.481271   -232.332599   -232.282568   -232.481271   -232.341529
    309.50   -232.475015   -232.324661   -232.276657   -232.475015   -232.341487
    309.75   -232.470009   -232.317754   -232.272022   -232.470009   -232.341452
    310.00   -232.466809   -232.312426   -232.269204   -232.466809   -232.341431
    310.25   -232.465745   -232.309004   -232.268518   -232.465745   -232.341429
    310.50   -232.466849   -232.307522   -232.269989   -232.466849   -232.341447
    310.75   -232.469842   -232.307710   -232.273332   -232.469842   -232.341481
    311.00   -232.474202   -232.309056   -232.278023   -232.474202   -232.341523
    311.25   -232.479266   -232.310918   -232.283399   -232.479266   -232.341565
    311.50   -232.484354   -232.312637   -232.288782   -232.484354   -232.341602
    311.75   -232.488867   -232.313642   -232.293573   -232.488867   -232.341629
    312.00   -232.492349   -232.313505   -232.297314   -232.492349   -232.341645
    312.25   -232.494511   -232.311971   -232.299708   -232.494511   -232.341652
    312.50   -232.495221   -232.308954   -232.300604   -232.495221   -232.341650
    312.75   -232.494489   -232.304555   -232.299937   -232.494489   -232.341641
    313.00   -232.492436   -232.299497   -232.297249   -232.492436   -232.341628
    313.25   -232.489273   -232.295575   -232.291176   -232.489273   -232.341610
    313.50   -232.485270   -232.291446   -232.283624   -232.485270   -232.341591
    313.75   -232.480738   -232.286779   -232.275572   -232.480738   -232.341571
    314.00   -232.475996   -232.281804   -232.267380   -232.475996   -232.341553
    314.25   -232.471351   -232.276823   -232.259334   -232.471351   -232.341536
    314.50   -232.467080   -232.272156   -232.251619   -232.467080   -232.341523
    314.75   -232.463417   -232.268391   -232.243972   -232.463417   -232.341512
    315.00   -232.460555   -232.265471   -232.237244   -232.460555   -232.341503
    315.25   -232.458662   -232.262280   -232.233258   -232.458662   -232.341494
    315.50   -232.457885   -232.260018   -232.230637   -232.457885   -232.341487
    315.75   -232.458360   -232.258994   -232.229263   -232.458360   -232.341480
    316.00   -232.460198   -232.259268   -232.229326   -232.460198   -232.341476
    316.25   -232.463465   -232.260885   -232.230931   -232.463465   -232.341477
    316.50   -232.468140   -232.263785   -232.234128   -232.468140   -232.341486
    316.75   -232.474079   -232.267665   -232.238996   -232.474079   -232.341504
    317.00   -232.480993   -232.272057   -232.245491   -232.480993   -232.341531
    317.25   -232.488449   -232.276671   -232.253017   -232.488449   -232.341565
    317.50   -232.495922   -232.281257   -232.260681   -232.495922   -232.341601
    317.75   -232.502850   -232.285354   -232.267774   -232.502850   -232.341634
    318.00   -232.508709   -232.288441   -232.273768   -232.508709   -232.341661
    318.25   -232.513064   -232.290090   -232.278243   -232.513064   -232.341681
    318.50   -232.515610   -232.290020   -232.280902   -232.515610   -232.341691
    318.75   -232.516187   -232.288119   -232.281579   -232.516187   -232.341692
    319.00   -232.514795   -232.284450   -232.280264   -232.514795   -232.341682
    319.25   -232.511602   -232.279275   -232.277094   -232.511602   -232.341661
    319.50   -232.506941   -232.273186   -232.272218   -232.506941   -232.341631
    319.75   -232.501303   -232.267173   -232.265698   -232.501303   -232.341593
    320.00   -232.495296   -232.261156   -232.258880   -232.495296   -232.341550
    320.25   -232.489584   -232.255566   -232.252616   -232.489584   -232.341511
    320.50   -232.484789   -232.251031   -232.247438   -232.484789   -232.341479
    320.75   -232.481402   -232.248057   -232.243708   -232.481402   -232.341462
    321.00   -232.479686   -232.246920   -232.241662   -232.479686   -232.341461
    321.25   -232.479647   -232.247661   -232.241287   -232.479647   -232.341477
    321.50   -232.481048   -232.250080   -232.242310   -232.481048   -232.341503
    321.75   -232.483471   -232.253766   -232.244291   -232.483471   -232.341535
    322.00   -232.486408   -232.258180   -232.246751   -232.486408   -232.341567
    322.25   -232.489353   -232.262747   -232.249250   -232.489353   -232.341594
    322.50   -232.491878   -232.266962   -232.251429   -232.491878   -232.341612
    322.75   -232.493673   -232.270454   -232.253027   -232.493673   -232.341622
    323.00   -232.487278   -232.275774   -232.254613   -232.487278   -232.334314
    323.25   -232.487260   -232.275840   -232.254681   -232.487260   -232.334309
    323.50   -232.486347   -232.275076   -232.253932   -232.486347   -232.334300
    323.75   -232.484682   -232.273633   -232.252507   -232.484682   -232.334288
    324.00   -232.482458   -232.271709   -232.250592   -232.482458   -232.334274
    324.25   -232.482612   -232.281193   -232.249188   -232.482612   -232.337064
    324.50   -232.479745   -232.278688   -232.246692   -232.479745   -232.337053
    324.75   -232.476936   -232.276268   -232.244262   -232.476936   -232.337046
    325.00   -232.474324   -232.274065   -232.242018   -232.474324   -232.337042
    325.25   -232.471994   -232.272146   -232.240035   -232.471994   -232.337041
    325.50   -232.469992   -232.270537   -232.238352   -232.469992   -232.337041
    325.75   -232.468365   -232.269268   -232.237009   -232.468365   -232.337037
    326.00   -232.467209   -232.268413   -232.236101   -232.467209   -232.337027
    326.25   -232.466704   -232.268133   -232.235799   -232.466704   -232.337011
    326.50   -232.467118   -232.268680   -232.236379   -232.467118   -232.336991
    326.75   -232.468757   -232.270353   -232.238152   -232.468757   -232.336974
    327.00   -232.471877   -232.273391   -232.241381   -232.471877   -232.336967
    327.25   -232.476574   -232.277886   -232.246167   -232.476574   -232.336975
    327.50   -232.482706   -232.283688   -232.252375   -232.482706   -232.337001
    327.75   -232.489864   -232.290387   -232.259606   -232.489864   -232.337041
    328.00   -232.497425   -232.297359   -232.267242   -232.497425   -232.337088
    328.25   -232.504649   -232.303867   -232.274549   -232.504649   -232.337134
    328.50   -232.510811   -232.309186   -232.280802   -232.510811   -232.337172
    328.75   -232.515301   -232.312707   -232.285396   -232.515301   -232.337198
    329.00   -232.517698   -232.314012   -232.287910   -232.517698   -232.337210
    329.25   -232.517803   -232.312901   -232.288147   -232.517803   -232.337208
    329.50   -232.515640   -232.309399   -232.286132   -232.515640   -232.337192
    329.75   -232.511446   -232.303746   -232.282103   -232.511446   -232.337165
    330.00   -232.505651   -232.296371   -232.276488   -232.505651   -232.337128
    330.25   -232.498843   -232.287870   -232.269878   -232.498843   -232.337083
    330.50   -232.491719   -232.278948   -232.262953   -232.491719   -232.337037
    330.75   -232.485001   -232.270354   -232.256421   -232.485001   -232.336994
    331.00   -232.479342   -232.262788   -232.250894   -232.479342   -232.336964
    331.25   -232.475218   -232.256821   -232.246776   -232.475218   -232.336949
    331.50   -232.472852   -232.252836   -232.244148   -232.472852   -232.336953
    331.75   -232.472194   -232.250994   -232.242764   -232.472194   -232.336972
    332.00   -232.472948   -232.251134   -232.242216   -232.472948   -232.337001
    332.25   -232.474663   -232.252720   -232.242154   -232.474663   -232.337033
    332.50   -232.477819   -232.248893   -232.202146   -232.477819   -232.338080
    332.75   -232.479957   -232.249924   -232.206807   -232.479957   -232.338104
    333.00   -232.481748   -232.250788   -232.211375   -232.481748   -232.338120
    333.25   -232.482916   -232.251259   -232.215457   -232.482916   -232.338129
    333.50   -232.483296   -232.251227   -232.218787   -232.483296   -232.338133
    333.75   -232.482814   -232.250674   -232.221193   -232.482814   -232.338133
    334.00   -232.481463   -232.249649   -232.222576   -232.481463   -232.338130
    334.25   -232.479289   -232.248237   -232.222897   -232.479289   -232.338124
    334.50   -232.476380   -232.246542   -232.222184   -232.476380   -232.338117
    334.75   -232.472867   -232.244668   -232.220549   -232.472867   -232.338107
    335.00   -232.468926   -232.242711   -232.218201   -232.468926   -232.338095
    335.25   -232.464780   -232.240776   -232.215440   -232.464780   -232.338080
    335.50   -232.460691   -232.238988   -232.212634   -232.460691   -232.338063
    335.75   -232.456945   -232.237495   -232.210182   -232.456945   -232.338047
    336.00   -232.453833   -232.236471   -232.208477   -232.453833   -232.338031
    336.25   -232.451631   -232.236113   -232.207866   -232.451631   -232.338016
    336.50   -232.450585   -232.236629   -232.208625   -232.450585   -232.338004
    336.75   -232.450900   -232.238220   -232.210941   -232.450900   -232.337995
    337.00   -232.452724   -232.241049   -232.214888   -232.452724   -232.337990
    337.25   -232.456128   -232.245210   -232.220347   -232.456128   -232.337991
    337.50   -232.461078   -232.250705   -232.226993   -232.461078   -232.338001
    337.75   -232.467400   -232.257383   -232.234594   -232.467400   -232.338020
    338.00   -232.474763   -232.264888   -232.243110   -232.474763   -232.338049
    338.25   -232.482692   -232.272687   -232.252336   -232.482692   -232.338085
    338.50   -232.490609   -232.280215   -232.261754   -232.490609   -232.338123
    338.75   -232.497899   -232.287027   -232.270571   -232.497899   -232.338158
    339.00   -232.503988   -232.292831   -232.277875   -232.503988   -232.338186
    339.25   -232.508409   -232.297403   -232.282912   -232.508409   -232.338205
    339.50   -232.510844   -232.300544   -232.285225   -232.510844   -232.338214
    339.75   -232.511141   -232.302015   -232.284751   -232.511141   -232.338212
    340.00   -232.509308   -232.301646   -232.281697   -232.509308   -232.338201
    340.25   -232.505501   -232.299439   -232.276398   -232.505501   -232.338183
    340.50   -232.500005   -232.295570   -232.269278   -232.500005   -232.338158
    340.75   -232.493214   -232.290367   -232.260835   -232.493214   -232.338128
    341.00   -232.485621   -232.284273   -232.251630   -232.485621   -232.338092
    341.25   -232.477789   -232.277825   -232.242256   -232.477789   -232.338055
    341.50   -232.470325   -232.271608   -232.233283   -232.470325   -232.338017
    341.75   -232.463830   -232.266209   -232.225216   -232.463830   -232.337984
    342.00   -232.458830   -232.262146   -232.218478   -232.458830   -232.337960
    342.25   -232.455703   -232.259793   -232.213421   -232.455703   -232.337949
    342.50   -232.454617   -232.259319   -232.210259   -232.454617   -232.337954
    342.75   -232.455501   -232.260657   -232.208986   -232.455501   -232.337973
    343.00   -232.458069   -232.263529   -232.209366   -232.458069   -232.338000
    343.25   -232.461887   -232.267506   -232.210996   -232.461887   -232.338032
    343.50   -232.466458   -232.272098   -232.213398   -232.466458   -232.338061
    343.75   -232.471301   -232.276831   -232.216109   -232.471301   -232.338086
    344.00   -232.476011   -232.281303   -232.218735   -232.476011   -232.338104
    344.25   -232.479362   -232.286675   -232.225768   -232.479362   -232.337329
    344.50   -232.482668   -232.290149   -232.226560   -232.482668   -232.337337
    344.75   -232.485101   -232.292778   -232.226568   -232.485101   -232.337343
    345.00   -232.486560   -232.294455   -232.225705   -232.486560   -232.337347
    345.25   -232.488969   -232.291347   -232.222373   -232.488969   -232.339182
    345.50   -232.488666   -232.290113   -232.220491   -232.488666   -232.339181
    345.75   -232.487376   -232.287765   -232.217738   -232.487376   -232.339177
    346.00   -232.485205   -232.284402   -232.214236   -232.485205   -232.339166
    346.25   -232.482353   -232.280223   -232.210201   -232.482353   -232.339149
    346.50   -232.479122   -232.275524   -232.205954   -232.479122   -232.339126
    346.75   -232.475908   -232.270701   -232.201911   -232.475908   -232.339098
    347.00   -232.473180   -232.266220   -232.198555   -232.473180   -232.339067
    347.25   -232.471431   -232.262575   -232.196394   -232.471431   -232.339038
    347.50   -232.471125   -232.260232   -232.195898   -232.471125   -232.339014
    347.75   -232.472632   -232.259568   -232.197440   -232.472632   -232.338999
    348.00   -232.476157   -232.260802   -232.201223   -232.476157   -232.338999
    348.25   -232.481688   -232.263941   -232.207230   -232.481688   -232.339015
    348.50   -232.488962   -232.268739   -232.215183   -232.488962   -232.339046
    348.75   -232.497469   -232.274708   -232.224552   -232.497469   -232.339090
    349.00   -232.506511   -232.281169   -232.234613   -232.506511   -232.339140
    349.25   -232.515297   -232.287352   -232.244546   -232.515297   -232.339189
    349.50   -232.523057   -232.292506   -232.253556   -232.523057   -232.339229
    349.75   -232.529153   -232.296012   -232.260972   -232.529153   -232.339256
    350.00   -232.531481   -232.316450   -232.265000   -232.531481   -232.337525
    350.25   -232.533300   -232.318679   -232.267674   -232.533300   -232.337526
    350.50   -232.532739   -232.318543   -232.267920   -232.532739   -232.337516
    350.75   -232.529935   -232.316172   -232.265858   -232.529935   -232.337497
    351.00   -232.525163   -232.311817   -232.261738   -232.525163   -232.337474
    351.25   -232.518796   -232.305845   -232.255918   -232.518796   -232.337446
    351.50   -232.511274   -232.298687   -232.248819   -232.511274   -232.337416
    351.75   -232.503080   -232.290821   -232.240911   -232.503080   -232.337385
    352.00   -232.494716   -232.282743   -232.232683   -232.494716   -232.337354
    352.25   -232.486677   -232.274944   -232.224622   -232.486677   -232.337326
    352.50   -232.479421   -232.267883   -232.217185   -232.479421   -232.337302
    352.75   -232.473326   -232.261942   -232.210753   -232.473326   -232.337287
    353.00   -232.468646   -232.257379   -232.205593   -232.468646   -232.337282
    353.25   -232.465477   -232.254298   -232.201812   -232.465477   -232.337287
    353.50   -232.463743   -232.252636   -232.199362   -232.463743   -232.337301
    353.75   -232.463231   -232.252191   -232.198059   -232.463231   -232.337321
    354.00   -232.463641   -232.252681   -232.197639   -232.463641   -232.337341
    354.25   -232.464654   -232.253823   -232.197824   -232.464654   -232.337358
    354.50   -232.465985   -232.255399   -232.198388   -232.465985   -232.337372
    354.75   -232.467404   -232.257378   -232.199200   -232.467404   -232.337390
    355.00   -232.468430   -232.261395   -232.200355   -232.468430   -232.336893
    355.25   -232.470065   -232.261825   -232.200942   -232.470065   -232.336917
    355.50   -232.471579   -232.262043   -232.201563   -232.471579   -232.336920
    355.75   -232.472913   -232.262102   -232.202234   -232.472913   -232.336922
    356.00   -232.474028   -232.261992   -232.202944   -232.474028   -232.336925
    356.25   -232.474880   -232.261697   -232.203680   -232.474880   -232.336930
    356.50   -232.475420   -232.261192   -232.204410   -232.475420   -232.336934
    356.75   -232.475604   -232.260459   -232.205111   -232.475604   -232.336938
    357.00   -232.475411   -232.259508   -232.205774   -232.475411   -232.336940
    357.25   -232.474850   -232.258385   -232.206408   -232.474850   -232.336939
    357.50   -232.473977   -232.257192   -232.207077   -232.473977   -232.336935
    357.75   -232.472897   -232.256117   -232.207861   -232.472897   -232.336928
    358.00   -232.471758   -232.255613   -232.208889   -232.471758   -232.336936
    358.25   -232.472062   -232.252291   -232.204175   -232.472062   -232.338102
    358.50   -232.471834   -232.252952   -232.205530   -232.471834   -232.338081
    358.75   -232.472482   -232.254791   -232.207941   -232.472482   -232.338060
    359.00   -232.474364   -232.258101   -232.211692   -232.474364   -232.338043
    359.25   -232.477758   -232.263112   -232.216990   -232.477758   -232.338036
    359.50   -232.482767   -232.269878   -232.223875   -232.482767   -232.338047
    359.75   -232.489223   -232.278189   -232.232128   -232.489223   -232.338077
    360.00   -232.496660   -232.287542   -232.241244   -232.496660   -232.338123
    360.25   -232.504370   -232.297194   -232.250491   -232.504370   -232.338174
    360.50   -232.511538   -232.306298   -232.259039   -232.511538   -232.338222
    360.75   -232.517412   -232.314072   -232.266133   -232.517412   -232.338255
    361.00   -232.521443   -232.319946   -232.271230   -232.521443   -232.338269
    361.25   -232.523363   -232.323632   -232.274071   -232.523363   -232.338265
    361.50   -232.523173   -232.325122   -232.274679   -232.523173   -232.338248
    361.75   -232.521086   -232.324622   -232.273284   -232.521086   -232.338224
    362.00   -232.517433   -232.322467   -232.270247   -232.517433   -232.338198
    362.25   -232.512587   -232.319040   -232.265983   -232.512587   -232.338174
    362.50   -232.506909   -232.314729   -232.260916   -232.506909   -232.338152
    362.75   -232.500735   -232.309915   -232.255480   -232.500735   -232.338132
    363.00   -232.489768   -232.302197   -232.289082   -232.489768   -232.333467
    363.25   -232.483627   -232.297526   -232.285115   -232.483627   -232.333446
    363.50   -232.477968   -232.293227   -232.281560   -232.477968   -232.333426
    363.75   -232.473082   -232.289608   -232.278702   -232.473082   -232.333410
    364.00   -232.469203   -232.286907   -232.276758   -232.469203   -232.333401
    364.25   -232.466464   -232.285261   -232.275841   -232.466464   -232.333399
    364.50   -232.464888   -232.284683   -232.275944   -232.464888   -232.333403
    364.75   -232.464400   -232.285068   -232.276949   -232.464400   -232.333410
    365.00   -232.464860   -232.286223   -232.278661   -232.464860   -232.333420
    365.25   -232.466091   -232.287920   -232.280847   -232.466091   -232.333430
    365.50   -232.467901   -232.289960   -232.283274   -232.467901   -232.333442
    365.75   -232.470077   -232.292221   -232.285742   -232.470077   -232.333456
    366.00   -232.472407   -232.294638   -232.288099   -232.472407   -232.333468
    366.25   -232.474700   -232.297134   -232.290250   -232.474700   -232.333478
    366.50   -232.476789   -232.299585   -232.292126   -232.476789   -232.333487
    366.75   -232.476300   -232.288865   -232.267289   -232.476300   -232.331464
    367.00   -232.477169   -232.290617   -232.269104   -232.477169   -232.331446
    367.25   -232.477524   -232.290811   -232.271083   -232.477524   -232.331465
    367.50   -232.477210   -232.291067   -232.271588   -232.477210   -232.331474
    367.75   -232.476122   -232.290734   -232.270946   -232.476122   -232.331478
    368.00   -232.474239   -232.289648   -232.269260   -232.474239   -232.331475
    368.25   -232.471644   -232.287835   -232.266673   -232.471644   -232.331465
    368.50   -232.468542   -232.285463   -232.263434   -232.468542   -232.331448
    368.75   -232.465251   -232.282820   -232.259904   -232.465251   -232.331425
    369.00   -232.468359   -232.286759   -232.255445   -232.468359   -232.337595
    369.25   -232.465855   -232.284983   -232.254771   -232.465855   -232.337574
    369.50   -232.464305   -232.284246   -232.255037   -232.464305   -232.337557
    369.75   -232.464001   -232.284876   -232.256516   -232.464001   -232.337548
    370.00   -232.465128   -232.287104   -232.259375   -232.465128   -232.337547
    370.25   -232.467735   -232.291061   -232.263658   -232.467735   -232.337554
    370.50   -232.471718   -232.296780   -232.269272   -232.471718   -232.337574
    370.75   -232.476775   -232.304247   -232.275942   -232.476775   -232.337614
    371.00   -232.476775   -232.304247   -232.275942   -232.476775   -232.330912
    371.25   -232.490786   -232.315966   -232.290426   -232.490786   -232.337602
    371.50   -232.496875   -232.321509   -232.297428   -232.496875   -232.337639
    371.75   -232.501699   -232.326015   -232.303146   -232.501699   -232.337664
    372.00   -232.504848   -232.328982   -232.307158   -232.504848   -232.337672
    372.25   -232.506179   -232.330212   -232.309322   -232.506179   -232.337661
    372.50   -232.505814   -232.329786   -232.309763   -232.505814   -232.337639
    372.75   -232.504062   -232.327984   -232.308794   -232.504062   -232.337611
    373.00   -232.501316   -232.325171   -232.306810   -232.501316   -232.337585
    373.25   -232.497960   -232.321709   -232.304197   -232.497960   -232.337563
    373.50   -232.494322   -232.317909   -232.301280   -232.494322   -232.337545
    373.75   -232.490668   -232.314023   -232.298322   -232.490668   -232.337530
    374.00   -232.487221   -232.310266   -232.295537   -232.487221   -232.337516
    374.25   -232.484177   -232.306828   -232.293112   -232.484177   -232.337505
    374.50   -232.481701   -232.303876   -232.291200   -232.481701   -232.337496
    374.75   -232.479904   -232.301529   -232.289898   -232.479904   -232.337492
    375.00   -232.478822   -232.299833   -232.289226   -232.478822   -232.337495
    375.25   -232.478406   -232.298762   -232.289116   -232.478406   -232.337501
    375.50   -232.478535   -232.298224   -232.289422   -232.478535   -232.337511
    375.75   -232.479045   -232.298092   -232.289943   -232.479045   -232.337520
    376.00   -232.479772   -232.298193   -232.290403   -232.479772   -232.337527
    376.25   -232.480590   -232.298190   -232.290372   -232.480590   -232.337529
    376.50   -232.481425   -232.297858   -232.289649   -232.481425   -232.337536
    376.75   -232.482174   -232.297400   -232.288525   -232.482174   -232.337541
    377.00   -232.482747   -232.296902   -232.287154   -232.482747   -232.337547
    377.25   -232.483064   -232.296336   -232.285576   -232.483064   -232.337552
    377.50   -232.483048   -232.295625   -232.283786   -232.483048   -232.337559
    377.75   -232.482621   -232.294674   -232.281748   -232.482621   -232.337565
    378.00   -232.481708   -232.293389   -232.279410   -232.481708   -232.337571
    378.25   -232.480266   -232.291703   -232.276731   -232.480266   -232.337573
    378.50   -232.478311   -232.289612   -232.273720   -232.478311   -232.337569
    378.75   -232.474834   -232.278388   -232.243889   -232.474834   -232.336380
    379.00   -232.472405   -232.276307   -232.240775   -232.472405   -232.336362
    379.25   -232.470126   -232.274480   -232.237999   -232.470126   -232.336338
    379.50   -232.468433   -232.273339   -232.235979   -232.468433   -232.336312
    379.75   -232.467782   -232.273334   -232.235150   -232.467782   -232.336292
    380.00   -232.468537   -232.274826   -232.235858   -232.468537   -232.336285
    380.25   -232.470864   -232.277982   -232.238254   -232.470864   -232.336295
    380.50   -232.474677   -232.282713   -232.242241   -232.474677   -232.336320
    380.75   -232.479662   -232.288707   -232.247504   -232.479662   -232.336352
    381.00   -232.485396   -232.295538   -232.253621   -232.485396   -232.336380
    381.25   -232.491492   -232.302818   -232.260216   -232.491492   -232.336396
    381.50   -232.497723   -232.310314   -232.267075   -232.497723   -232.336399
    381.75   -232.504016   -232.317949   -232.274145   -232.504016   -232.336398
    382.00   -232.510346   -232.325690   -232.281417   -232.510346   -232.336405
    382.25   -232.516567   -232.333377   -232.288757   -232.516567   -232.336426
    382.50   -232.522310   -232.340630   -232.295800   -232.522310   -232.336460
    382.75   -232.527025   -232.346887   -232.301992   -232.527025   -232.336494
    383.00   -232.530147   -232.351569   -232.306755   -232.530147   -232.336516
    383.25   -232.531286   -232.354274   -232.309678   -232.531286   -232.336518
    383.50   -232.530343   -232.354895   -232.310640   -232.530343   -232.336500
    383.75   -232.527519   -232.353623   -232.309817   -232.527519   -232.336469
    384.00   -232.523225   -232.350864   -232.307596   -232.523225   -232.336432
    384.25   -232.517974   -232.347123   -232.304467   -232.517974   -232.336396
    384.50   -232.512271   -232.342902   -232.300916   -232.512271   -232.336364
    384.75   -232.506562   -232.338643   -232.297372   -232.506562   -232.336339
    385.00   -232.501199   -232.334698   -232.294177   -232.501199   -232.336321
    385.25   -232.496442   -232.331327   -232.291578   -232.496442   -232.336308
    385.50   -232.492450   -232.328689   -232.289731   -232.492450   -232.336302
    385.75   -232.489286   -232.326851   -232.288695   -232.489286   -232.336302
    386.00   -232.486926   -232.325794   -232.288447   -232.486926   -232.336306
    386.25   -232.485284   -232.325435   -232.288900   -232.485284   -232.336313
    386.50   -232.484235   -232.325655   -232.289932   -232.484235   -232.336320
    386.75   -232.483649   -232.326327   -232.291415   -232.483649   -232.336326
    387.00   -232.483408   -232.327339   -232.293236   -232.483408   -232.336331
    387.25   -232.483414   -232.328594   -232.295296   -232.483414   -232.336335
    387.50   -232.483582   -232.330009   -232.297512   -232.483582   -232.336340
    387.75   -232.483825   -232.331500   -232.299794   -232.483825   -232.336347
    388.00   -232.484042   -232.332963   -232.302038   -232.484042   -232.336355
    388.25   -232.484107   -232.334270   -232.304112   -232.484107   -232.336366
    388.50   -232.483870   -232.335270   -232.305856   -232.483870   -232.336377
    388.75   -232.483175   -232.335801   -232.307104   -232.483175   -232.336389
    389.00   -232.481882   -232.335718   -232.307701   -232.481882   -232.336397
    389.25   -232.479905   -232.334930   -232.307545   -232.479905   -232.336401
    389.50   -232.477240   -232.333426   -232.306613   -232.477240   -232.336398
    389.75   -232.473987   -232.331298   -232.304982   -232.473987   -232.336389
    390.00   -232.470337   -232.328730   -232.302820   -232.470337   -232.336377
    390.25   -232.466546   -232.325973   -232.300363   -232.466546   -232.336364
    390.50   -232.462890   -232.323293   -232.297861   -232.462890   -232.336352
    390.75   -232.459623   -232.320935   -232.295551   -232.459623   -232.336343
    391.00   -232.456970   -232.319117   -232.293641   -232.456970   -232.336333
    391.25   -232.455157   -232.318051   -232.292349   -232.455157   -232.336320
    391.50   -232.454452   -232.317992   -232.291940   -232.454452   -232.336302
    391.75   -232.455180   -232.319248   -232.292744   -232.455180   -232.336282
    392.00   -232.457652   -232.322115   -232.295086   -232.457652   -232.336272
    392.25   -232.462015   -232.326730   -232.299132   -232.462015   -232.336284
    392.50   -232.468073   -232.332890   -232.304710   -232.468073   -232.336323
    392.75   -232.475204   -232.339970   -232.311222   -232.475204   -232.336384
    393.00   -232.482436   -232.347005   -232.317723   -232.482436   -232.336453
    393.25   -232.488682   -232.352916   -232.323149   -232.488682   -232.336511
    393.50   -232.493015   -232.356791   -232.326595   -232.493015   -232.336543
    393.75   -232.494893   -232.358097   -232.327535   -232.494893   -232.336544
    394.00   -232.494240   -232.356771   -232.325906   -232.494240   -232.336516
    394.25   -232.491420   -232.353185   -232.322083   -232.491420   -232.336468
    394.50   -232.487122   -232.348031   -232.316760   -232.487122   -232.336410
    394.75   -232.482198   -232.342163   -232.310792   -232.482198   -232.336352
    395.00   -232.477501   -232.336434   -232.305036   -232.477501   -232.336304
    395.25   -232.473749   -232.331558   -232.300209   -232.473749   -232.336271
    395.50   -232.471431   -232.328022   -232.296801   -232.471431   -232.336255
    395.75   -232.470781   -232.326055   -232.295043   -232.470781   -232.336254
    396.00   -232.471791   -232.325651   -232.294927   -232.471791   -232.336265
    396.25   -232.474275   -232.326624   -232.296263   -232.474275   -232.336283
    396.50   -232.477931   -232.328673   -232.298746   -232.477931   -232.336303
    396.75   -232.482412   -232.331458   -232.302022   -232.482412   -232.336323
    397.00   -232.487380   -232.334644   -232.305744   -232.487380   -232.336341
    397.25   -232.492537   -232.337941   -232.309606   -232.492537   -232.336354
    397.50   -232.497646   -232.341118   -232.313360   -232.497646   -232.336364
    397.75   -232.502527   -232.344003   -232.316815   -232.502527   -232.336371
    398.00   -232.507051   -232.346472   -232.319831   -232.507051   -232.336376
    398.25   -232.511117   -232.348428   -232.322297   -232.511117   -232.336381
    398.50   -232.514641   -232.349791   -232.324121   -232.514641   -232.336386
    398.75   -232.517547   -232.350486   -232.325220   -232.517547   -232.336391
    399.00   -232.519764   -232.350441   -232.325525   -232.519764   -232.336396
    399.25   -232.521242   -232.349605   -232.324985   -232.521242   -232.336399
    399.50   -232.521960   -232.347952   -232.323586   -232.521960   -232.336399
    399.75   -232.521942   -232.345504   -232.321363   -232.521942   -232.336397
